Capacity Scenario,Strategy,WAPE,Inventory Cost,Volatility Total,Execution Penalty,Violation Rate,Total Loss,Service Level
high_capacity,Global Best,0.109,3010924.926,414.964,53263.748,0.038,4444128.275,0.984
high_capacity,LightGBM,0.109,3010924.926,414.964,53263.748,0.038,4444128.275,0.984
high_capacity,Feasibility-Aware,0.11,3063934.407,388.096,27806.339,0.029,4484922.665,0.981
high_capacity,Stability-Aware,0.111,3091745.491,405.025,34729.455,0.033,4532841.948,0.981
high_capacity,XGBoost,0.111,3084473.829,402.688,44641.373,0.034,4535351.507,0.98
high_capacity,Moving Avg.,0.188,5263648.54,14.814,0.0,0.0,7650785.842,0.956
medium_capacity,Global Best,0.109,3010924.926,414.964,546133.345,0.284,4936997.873,0.984
medium_capacity,LightGBM,0.109,3010924.926,414.964,546133.345,0.284,4936997.873,0.984
medium_capacity,XGBoost,0.111,3084473.829,402.688,503760.533,0.269,4994470.667,0.98
medium_capacity,Stability-Aware,0.113,3251369.903,384.274,402775.817,0.258,5091782.931,0.977
medium_capacity,Feasibility-Aware,0.116,3375551.068,364.328,365116.914,0.232,5219396.697,0.976
medium_capacity,Moving Avg.,0.188,5263648.54,14.814,0.0,0.0,7650785.842,0.956
low_capacity,Global Best,0.109,3010924.926,414.964,1191358.757,0.564,5582223.285,0.984
low_capacity,LightGBM,0.109,3010924.926,414.964,1191358.757,0.564,5582223.285,0.984
low_capacity,XGBoost,0.111,3084473.829,402.688,1130369.589,0.553,5621079.723,0.98
low_capacity,Stability-Aware,0.123,3623815.813,356.213,868884.756,0.525,6058949.059,0.972
low_capacity,Feasibility-Aware,0.13,3902623.921,330.131,739427.658,0.486,6290004.556,0.967
low_capacity,Moving Avg.,0.188,5263648.54,14.814,465.204,0.001,7651251.046,0.956
severe_constraint,Global Best,0.109,3010924.926,414.964,1692607.517,0.762,6083472.045,0.984
severe_constraint,LightGBM,0.109,3010924.926,414.964,1692607.517,0.762,6083472.045,0.984
severe_constraint,XGBoost,0.111,3084473.829,402.688,1617168.132,0.746,6107878.266,0.98
severe_constraint,Stability-Aware,0.13,3927896.094,330.3,1177322.979,0.715,6757230.159,0.966
severe_constraint,Feasibility-Aware,0.132,4023246.524,315.178,1114114.89,0.685,6820669.308,0.965
severe_constraint,Moving Avg.,0.188,5263648.54,14.814,1144.162,0.003,7651930.004,0.956
